"Net","Name","X Coord","Y Coord","Side","Hole Size","Type"
"+3V3","J4-2","21.6254mm","123.5194mm","Bottom","1mm","Through hole"
"GND","J4-10","21.6254mm","103.1994mm","Bottom","1mm","Through hole"
"EXT-PRI","J4-3","21.6254mm","120.9794mm","Bottom","1mm","Through hole"
"EXT-REQ","J4-4","21.6254mm","118.4394mm","Bottom","1mm","Through hole"
"GPIO1_U0-SPI-WP","J4-5","21.6254mm","115.8994mm","Bottom","1mm","Through hole"
"GPIO3_U0-TxD-MISO","J4-6","21.6254mm","113.3594mm","Bottom","1mm","Through hole"
"GPIO5_U0-RTS","J4-7","21.6254mm","110.8194mm","Bottom","1mm","Through hole"
"GPIO43-UCX-RGB-G","J4-8","21.6254mm","108.2794mm","Bottom","1mm","Through hole"
"GPIO45_UCX-SW1","J4-9","21.6254mm","105.7394mm","Bottom","1mm","Through hole"
"VBUS-OUT","J4-1","21.6254mm","126.0594mm","Bottom","1mm","Through hole"
"+3V3","J10-2","72.4654mm","123.5194mm","Bottom","1mm","Through hole"
"GPIO10_U1-RTS_JTAG-nRST","J10-5","72.4654mm","115.8994mm","Bottom","1mm","Through hole"
"GPIO11_U3-DTR","J10-6","72.4654mm","113.3594mm","Bottom","1mm","Through hole"
"GPIO12_U3-DSR","J10-7","72.4654mm","110.8194mm","Bottom","1mm","Through hole"
"QSPI-RDQS","J10-8","72.4654mm","108.2794mm","Bottom","1mm","Through hole"
"GPIO29_QSPI-FDQS","J10-9","72.4654mm","105.7394mm","Bottom","1mm","Through hole"
"GPIO16_U2-CTS-CS","J10-10","72.4654mm","103.1994mm","Bottom","1mm","Through hole"
"VBUS-OUT","J10-1","72.4654mm","126.0594mm","Bottom","1mm","Through hole"
"GPIO8_U1-TxD-MISO-SCL-WS_JTAG-TDI","J10-4","72.4654mm","118.4394mm","Bottom","1mm","Through hole"
"GPIO6_U1-CTS-CS_JTAG-TCK","J10-3","72.4654mm","120.9794mm","Bottom","1mm","Through hole"
"+3V3","J3-2","14.0054mm","123.5194mm","Bottom","1mm","Through hole"
"GND","J3-10","14.0054mm","103.1994mm","Bottom","1mm","Through hole"
